,평생학습 참여자,형식교육 참여자,비형식교육 참여자,직업관련 비형식교육 참여자,동시 참여자
22679,2,2,2,,2
22680,1,2,1,,2
22681,1,2,1,,2
22682,1,2,1,,2
22683,1,1,1,,1
22684,1,2,1,,2
22685,1,2,1,,2
22686,1,2,1,,2
22687,1,2,1,,2
22688,2,2,2,,2
22689,2,2,2,,2
22690,2,2,2,,2
22691,1,2,1,,2
22692,2,2,2,,2
22693,1,2,1,,2
22694,1,2,1,,2
22695,1,2,1,,2
22696,1,2,1,,2
22697,2,2,2,,2
22698,2,2,2,,2
22699,2,2,2,,2
22700,2,2,2,,2
22701,2,2,2,,2
22702,2,2,2,,2
22703,1,2,1,,2
22704,1,2,1,,2
22705,2,2,2,,2
22706,2,2,2,,2
22707,1,2,1,,2
22708,1,2,1,,2
22709,1,2,1,,2
22710,2,2,2,,2
22711,2,2,2,,2
22712,1,2,1,,2
22713,2,2,2,,2
22714,2,2,2,,2
22715,1,2,1,,2
22716,1,2,1,,2
22717,1,2,1,,2
22718,1,2,1,,2
22719,1,2,1,,2
22720,1,2,1,,2
22721,1,2,1,,2
22722,1,2,1,,2
22723,1,2,1,,2
22724,1,2,1,,2
22725,1,2,1,,2
22726,1,2,1,,2
22727,1,2,1,,2
22728,1,2,1,,2
22729,1,2,1,,2
22730,1,2,1,,2
22731,1,2,1,,2
22732,1,2,1,,2
22733,1,2,1,,2
22734,1,2,1,,2
22735,1,2,1,,2
22736,1,2,1,,2
22737,1,2,1,,2
22738,1,2,1,,2
22739,1,2,1,,2
22740,2,2,2,,2
22741,1,2,1,,2
22742,1,2,1,,2
22743,1,2,1,,2
22744,1,2,1,,2
22745,1,2,1,,2
22746,1,2,1,,2
22747,1,2,1,,2
22748,1,2,1,,2
22749,1,2,1,,2
22750,2,2,2,,2
22751,2,2,2,,2
22752,1,2,1,,2
22753,1,2,1,,2
22754,2,2,2,,2
22755,2,2,2,,2
22756,2,2,2,,2
22757,1,2,1,,2
22758,2,2,2,,2
22759,1,2,1,,2
22760,2,2,2,,2
22761,2,2,2,,2
22762,2,2,2,,2
22763,2,2,2,,2
22764,1,2,1,,2
22765,2,2,2,,2
22766,2,2,2,,2
22767,2,2,2,,2
22768,2,2,2,,2
22769,2,2,2,,2
22770,1,2,1,,2
22771,1,2,1,,2
22772,2,2,2,,2
22773,1,2,1,,2
22774,2,2,2,,2
22775,2,2,2,,2
22776,2,2,2,,2
22777,1,2,1,,2
22778,1,2,1,,2
22779,2,2,2,,2
22780,2,2,2,,2
22781,1,2,1,,2
22782,1,2,1,,2
22783,1,2,1,,2
22784,2,2,2,,2
22785,2,2,2,,2
22786,2,2,2,,2
22787,1,2,1,,2
22788,1,2,1,,2
22789,2,2,2,,2
22790,2,2,2,,2
22791,1,2,1,,2
22792,2,2,2,,2
22793,1,2,1,,2
22794,2,2,2,,2
22795,1,2,1,,2
22796,1,2,1,,2
22797,1,2,1,,2
22798,1,2,1,,2
22799,1,2,1,,2
22800,1,2,1,,2
22801,2,2,2,,2
22802,1,1,2,,2
22803,2,2,2,,2
22804,2,2,2,,2
22805,1,2,1,,2
22806,2,2,2,,2
22807,2,2,2,,2
22808,1,2,1,,2
22809,1,2,1,,2
22810,1,1,1,,1
22811,2,2,2,,2
22812,2,2,2,,2
22813,1,2,1,,2
22814,1,2,1,,2
22815,1,2,1,,2
22816,1,2,1,,2
22817,1,2,1,,2
22818,1,2,1,,2
22819,2,2,2,,2
22820,1,2,1,,2
22821,2,2,2,,2
22822,1,2,1,,2
22823,1,2,1,,2
22824,2,2,2,,2
22825,1,2,1,,2
22826,2,2,2,,2
22827,1,2,1,,2
22828,2,2,2,,2
22829,2,2,2,,2
22830,1,2,1,,2
22831,1,2,1,,2
22832,2,2,2,,2
22833,1,2,1,,2
22834,2,2,2,,2
22835,1,2,1,,2
22836,1,2,1,,2
22837,1,2,1,,2
22838,1,2,1,,2
22839,2,2,2,,2
22840,2,2,2,,2
22841,2,2,2,,2
22842,1,2,1,,2
22843,2,2,2,,2
22844,2,2,2,,2
22845,2,2,2,,2
22846,2,2,2,,2
22847,1,2,1,,2
22848,2,2,2,,2
22849,2,2,2,,2
22850,2,2,2,,2
22851,1,2,1,,2
22852,2,2,2,,2
22853,2,2,2,,2
22854,2,2,2,,2
22855,2,2,2,,2
22856,1,2,1,,2
22857,1,2,1,,2
22858,2,2,2,,2
22859,2,2,2,,2
22860,2,2,2,,2
22861,2,2,2,,2
22862,2,2,2,,2
22863,2,2,2,,2
22864,2,2,2,,2
22865,1,1,1,,1
22866,2,2,2,,2
22867,2,2,2,,2
22868,2,2,2,,2
22869,2,2,2,,2
22870,2,2,2,,2
22871,2,2,2,,2
22872,1,2,1,,2
22873,2,2,2,,2
22874,1,2,1,,2
22875,2,2,2,,2
22876,2,2,2,,2
22877,2,2,2,,2
22878,2,2,2,,2
22879,1,2,1,,2
22880,2,2,2,,2
22881,2,2,2,,2
22882,2,2,2,,2
22883,2,2,2,,2
22884,2,2,2,,2
22885,1,2,1,,2
22886,1,2,1,,2
22887,2,2,2,,2
22888,2,2,2,,2
22889,2,2,2,,2
22890,2,2,2,,2
22891,2,2,2,,2
22892,1,1,2,,2
22893,1,2,1,,2
22894,1,2,1,,2
22895,2,2,2,,2
22896,2,2,2,,2
22897,1,2,1,,2
22898,1,2,1,,2
22899,1,2,1,,2
22900,1,2,1,,2
22901,2,2,2,,2
22902,2,2,2,,2
22903,2,2,2,,2
22904,2,2,2,,2
22905,2,2,2,,2
22906,1,2,1,,2
22907,2,2,2,,2
22908,2,2,2,,2
22909,2,2,2,,2
22910,1,2,1,,2
22911,1,2,1,,2
22912,2,2,2,,2
22913,2,2,2,,2
22914,2,2,2,,2
22915,2,2,2,,2
22916,2,2,2,,2
22917,2,2,2,,2
22918,1,2,1,,2
22919,2,2,2,,2
22920,1,2,1,,2
22921,2,2,2,,2
22922,1,2,1,,2
22923,2,2,2,,2
22924,1,2,1,,2
22925,2,2,2,,2
22926,2,2,2,,2
22927,2,2,2,,2
22928,1,2,1,,2
22929,2,2,2,,2
22930,2,2,2,,2
22931,2,2,2,,2
22932,1,2,1,,2
22933,1,2,1,,2
22934,1,2,1,,2
22935,2,2,2,,2
22936,2,2,2,,2
22937,2,2,2,,2
22938,2,2,2,,2
22939,1,2,1,,2
22940,2,2,2,,2
22941,1,2,1,,2
22942,2,2,2,,2
22943,2,2,2,,2
22944,2,2,2,,2
22945,2,2,2,,2
22946,2,2,2,,2
22947,2,2,2,,2
22948,1,2,1,,2
22949,2,2,2,,2
22950,1,2,1,,2
22951,1,2,1,,2
22952,1,2,1,,2
22953,1,2,1,,2
22954,1,2,1,,2
22955,1,2,1,,2
22956,2,2,2,,2
22957,1,2,1,,2
22958,1,2,1,,2
22959,2,2,2,,2
22960,2,2,2,,2
22961,1,2,1,,2
22962,2,2,2,,2
22963,2,2,2,,2
22964,1,2,1,,2
22965,2,2,2,,2
22966,2,2,2,,2
22967,2,2,2,,2
22968,1,2,1,,2
22969,2,2,2,,2
22970,2,2,2,,2
22971,2,2,2,,2
22972,1,2,1,,2
22973,2,2,2,,2
22974,2,2,2,,2
22975,1,2,1,,2
22976,1,2,1,,2
22977,2,2,2,,2
22978,2,2,2,,2
22979,1,2,1,,2
22980,1,2,1,,2
22981,1,2,1,,2
22982,2,2,2,,2
22983,1,2,1,,2
22984,2,2,2,,2
22985,1,2,1,,2
22986,1,2,1,,2
22987,2,2,2,,2
22988,1,2,1,,2
22989,1,2,1,,2
22990,2,2,2,,2
22991,1,2,1,,2
22992,2,2,2,,2
22993,1,2,1,,2
22994,1,2,1,,2
22995,1,2,1,,2
22996,1,2,1,,2
22997,1,2,1,,2
22998,1,2,1,,2
22999,2,2,2,,2
23000,1,2,1,,2
23001,2,2,2,,2
23002,2,2,2,,2
23003,2,2,2,,2
23004,2,2,2,,2
23005,1,2,1,,2
23006,2,2,2,,2
23007,2,2,2,,2
23008,1,2,1,,2
23009,1,2,1,,2
23010,2,2,2,,2
23011,2,2,2,,2
23012,2,2,2,,2
23013,2,2,2,,2
23014,1,2,1,,2
23015,2,2,2,,2
23016,2,2,2,,2
23017,1,2,1,,2
23018,2,2,2,,2
23019,1,2,1,,2
23020,2,2,2,,2
23021,2,2,2,,2
23022,1,2,1,,2
23023,2,2,2,,2
23024,1,2,1,,2
23025,2,2,2,,2
23026,2,2,2,,2
23027,2,2,2,,2
23028,2,2,2,,2
23029,2,2,2,,2
23030,1,2,1,,2
23031,2,2,2,,2
23032,1,2,1,,2
23033,2,2,2,,2
23034,2,2,2,,2
23035,2,2,2,,2
23036,2,2,2,,2
23037,2,2,2,,2
23038,2,2,2,,2
23039,1,2,1,,2
23040,1,2,1,,2
23041,1,2,1,,2
23042,2,2,2,,2
23043,1,2,1,,2
23044,1,2,1,,2
23045,2,2,2,,2
23046,2,2,2,,2
23047,2,2,2,,2
23048,2,2,2,,2
23049,2,2,2,,2
23050,1,2,1,,2
23051,2,2,2,,2
23052,1,2,1,,2
23053,2,2,2,,2
23054,1,2,1,,2
23055,2,2,2,,2
23056,2,2,2,,2
23057,1,2,1,,2
23058,2,2,2,,2
23059,2,2,2,,2
23060,2,2,2,,2
23061,1,2,1,,2
23062,2,2,2,,2
23063,2,2,2,,2
23064,2,2,2,,2
23065,1,2,1,,2
23066,2,2,2,,2
23067,2,2,2,,2
23068,2,2,2,,2
23069,2,2,2,,2
23070,1,2,1,,2
23071,2,2,2,,2
23072,2,2,2,,2
23073,2,2,2,,2
23074,2,2,2,,2
23075,1,2,1,,2
23076,2,2,2,,2
23077,2,2,2,,2
23078,2,2,2,,2
23079,2,2,2,,2
23080,2,2,2,,2
23081,2,2,2,,2
23082,1,2,1,,2
23083,1,2,1,,2
23084,2,2,2,,2
23085,1,2,1,,2
23086,2,2,2,,2
23087,2,2,2,,2
23088,2,2,2,,2
23089,1,2,1,,2
23090,1,2,1,,2
23091,2,2,2,,2
23092,2,2,2,,2
23093,2,2,2,,2
23094,2,2,2,,2
23095,2,2,2,,2
23096,2,2,2,,2
23097,2,2,2,,2
23098,2,2,2,,2
23099,2,2,2,,2
23100,1,2,1,,2
23101,2,2,2,,2
23102,2,2,2,,2
23103,2,2,2,,2
23104,1,2,1,,2
23105,2,2,2,,2
23106,1,2,1,,2
23107,1,2,1,,2
23108,1,2,1,,2
23109,1,2,1,,2
23110,2,2,2,,2
23111,1,2,1,,2
23112,1,2,1,,2
23113,1,2,1,,2
23114,2,2,2,,2
23115,1,2,1,,2
23116,2,2,2,,2
23117,1,2,1,,2
23118,1,2,1,,2
23119,1,1,1,,1
23120,1,2,1,,2
23121,2,2,2,,2
23122,2,2,2,,2
23123,1,2,1,,2
23124,1,2,1,,2
23125,2,2,2,,2
23126,2,2,2,,2
23127,2,2,2,,2
23128,1,2,1,,2
23129,1,2,1,,2
23130,1,2,1,,2
23131,2,2,2,,2
23132,2,2,2,,2
23133,2,2,2,,2
23134,2,2,2,,2
23135,2,2,2,,2
23136,2,2,2,,2
23137,1,2,1,,2
23138,2,2,2,,2
23139,2,2,2,,2
23140,2,2,2,,2
23141,2,2,2,,2
23142,1,2,1,,2
23143,2,2,2,,2
23144,1,2,1,,2
23145,2,2,2,,2
23146,2,2,2,,2
23147,2,2,2,,2
23148,1,2,1,,2
23149,1,2,1,,2
23150,1,2,1,,2
23151,2,2,2,,2
23152,2,2,2,,2
23153,1,2,1,,2
23154,1,2,1,,2
23155,1,2,1,,2
23156,1,2,1,,2
23157,1,2,1,,2
23158,2,2,2,,2
23159,1,2,1,,2
23160,1,2,1,,2
23161,1,2,1,,2
23162,1,2,1,,2
23163,1,2,1,,2
23164,1,2,1,,2
23165,2,2,2,,2
23166,2,2,2,,2
23167,2,2,2,,2
23168,2,2,2,,2
23169,2,2,2,,2
23170,2,2,2,,2
23171,1,2,1,,2
23172,2,2,2,,2
23173,2,2,2,,2
23174,2,2,2,,2
23175,1,2,1,,2
23176,1,2,1,,2
23177,2,2,2,,2
23178,1,2,1,,2
23179,2,2,2,,2
23180,2,2,2,,2
23181,2,2,2,,2
23182,1,2,1,,2
23183,2,2,2,,2
23184,2,2,2,,2
23185,1,2,1,,2
23186,2,2,2,,2
23187,2,2,2,,2
23188,1,2,1,,2
23189,2,2,2,,2
23190,2,2,2,,2
23191,2,2,2,,2
23192,1,2,1,,2
23193,2,2,2,,2
23194,1,2,1,,2
23195,2,2,2,,2
23196,2,2,2,,2
23197,2,2,2,,2
23198,2,2,2,,2
23199,2,2,2,,2
23200,2,2,2,,2
23201,1,2,1,,2
23202,1,2,1,,2
23203,2,2,2,,2
23204,1,2,1,,2
23205,1,2,1,,2
23206,1,2,1,,2
23207,1,2,1,,2
23208,1,2,1,,2
23209,1,2,1,,2
23210,1,2,1,,2
23211,1,2,1,,2
23212,1,2,1,,2
23213,1,2,1,,2
23214,2,2,2,,2
23215,1,2,1,,2
23216,2,2,2,,2
23217,1,2,1,,2
23218,2,2,2,,2
23219,2,2,2,,2
23220,1,1,1,,1
23221,2,2,2,,2
23222,2,2,2,,2
23223,1,2,1,,2
23224,1,2,1,,2
23225,1,2,1,,2
23226,2,2,2,,2
23227,2,2,2,,2
23228,2,2,2,,2
23229,1,2,1,,2
23230,2,2,2,,2
23231,2,2,2,,2
23232,1,2,1,,2
23233,1,2,1,,2
23234,1,2,1,,2
23235,2,2,2,,2
23236,2,2,2,,2
23237,2,2,2,,2
23238,2,2,2,,2
23239,2,2,2,,2
23240,2,2,2,,2
23241,2,2,2,,2
23242,2,2,2,,2
23243,2,2,2,,2
23244,2,2,2,,2
23245,2,2,2,,2
23246,2,2,2,,2
23247,2,2,2,,2
23248,2,2,2,,2
23249,2,2,2,,2
23250,2,2,2,,2
23251,2,2,2,,2
23252,2,2,2,,2
23253,2,2,2,,2
23254,2,2,2,,2
23255,2,2,2,,2
23256,1,2,1,,2
23257,2,2,2,,2
23258,1,2,1,,2
23259,2,2,2,,2
23260,1,2,1,,2
23261,1,2,1,,2
23262,1,2,1,,2
23263,1,2,1,,2
23264,1,2,1,,2
23265,2,2,2,,2
23266,1,2,1,,2
23267,1,2,1,,2
23268,1,2,1,,2
23269,2,2,2,,2
23270,1,2,1,,2
23271,2,2,2,,2
23272,1,2,1,,2
23273,2,2,2,,2
23274,2,2,2,,2
23275,1,2,1,,2
23276,2,2,2,,2
23277,1,2,1,,2
23278,1,2,1,,2
23279,2,2,2,,2
23280,2,2,2,,2
23281,1,2,1,,2
23282,1,2,1,,2
23283,2,2,2,,2
23284,2,2,2,,2
23285,2,2,2,,2
23286,1,2,1,,2
23287,2,2,2,,2
23288,1,2,1,,2
23289,1,2,1,,2
23290,2,2,2,,2
23291,2,2,2,,2
23292,2,2,2,,2
23293,2,2,2,,2
23294,1,2,1,,2
23295,2,2,2,,2
23296,1,2,1,,2
23297,2,2,2,,2
23298,2,2,2,,2
23299,2,2,2,,2
23300,2,2,2,,2
23301,2,2,2,,2
23302,2,2,2,,2
23303,1,2,1,,2
23304,2,2,2,,2
23305,2,2,2,,2
23306,1,2,1,,2
23307,2,2,2,,2
23308,2,2,2,,2
23309,1,2,1,,2
23310,2,2,2,,2
23311,2,2,2,,2
23312,2,2,2,,2
23313,2,2,2,,2
23314,1,2,1,,2
23315,2,2,2,,2
23316,2,2,2,,2
23317,2,2,2,,2
23318,1,2,1,,2
23319,2,2,2,,2
23320,1,2,1,,2
23321,2,2,2,,2
23322,2,2,2,,2
23323,2,2,2,,2
23324,2,2,2,,2
23325,1,2,1,,2
23326,1,2,1,,2
23327,2,2,2,,2
23328,2,2,2,,2
23329,2,2,2,,2
23330,2,2,2,,2
23331,1,2,1,,2
23332,2,2,2,,2
23333,1,2,1,,2
23334,2,2,2,,2
23335,2,2,2,,2
23336,2,2,2,,2
23337,2,2,2,,2
23338,2,2,2,,2
23339,2,2,2,,2
23340,2,2,2,,2
23341,1,2,1,,2
23342,1,2,1,,2
23343,1,2,1,,2
23344,2,2,2,,2
23345,2,2,2,,2
23346,1,2,1,,2
23347,1,2,1,,2
23348,1,2,1,,2
23349,2,2,2,,2
23350,2,2,2,,2
23351,1,2,1,,2
23352,1,2,1,,2
23353,1,2,1,,2
23354,2,2,2,,2
23355,2,2,2,,2
23356,1,2,1,,2
23357,1,2,1,,2
23358,2,2,2,,2
23359,1,2,1,,2
23360,2,2,2,,2
23361,2,2,2,,2
23362,2,2,2,,2
23363,1,2,1,,2
23364,2,2,2,,2
23365,2,2,2,,2
23366,1,2,1,,2
23367,1,2,1,,2
23368,2,2,2,,2
23369,2,2,2,,2
23370,2,2,2,,2
23371,2,2,2,,2
23372,2,2,2,,2
23373,1,1,2,,2
23374,1,2,1,,2
23375,1,1,2,,2
23376,2,2,2,,2
23377,2,2,2,,2
23378,2,2,2,,2
23379,2,2,2,,2
23380,1,2,1,,2
23381,2,2,2,,2
23382,2,2,2,,2
23383,2,2,2,,2
23384,2,2,2,,2
23385,2,2,2,,2
23386,1,2,1,,2
23387,1,2,1,,2
23388,2,2,2,,2
23389,1,2,1,,2
23390,2,2,2,,2
23391,1,2,1,,2
23392,1,2,1,,2
23393,1,2,1,,2
23394,2,2,2,,2
23395,2,2,2,,2
23396,1,2,1,,2
23397,1,2,1,,2
23398,1,2,1,,2
23399,1,2,1,,2
23400,1,2,1,,2
23401,1,2,1,,2
23402,2,2,2,,2
23403,1,2,1,,2
23404,1,2,1,,2
23405,1,2,1,,2
23406,1,2,1,,2
23407,1,2,1,,2
23408,2,2,2,,2
23409,2,2,2,,2
23410,2,2,2,,2
23411,2,2,2,,2
23412,2,2,2,,2
23413,2,2,2,,2
23414,1,2,1,,2
23415,2,2,2,,2
23416,2,2,2,,2
23417,2,2,2,,2
23418,1,2,1,,2
23419,1,2,1,,2
23420,2,2,2,,2
23421,2,2,2,,2
23422,2,2,2,,2
23423,1,2,1,,2
23424,2,2,2,,2
23425,1,2,1,,2
23426,2,2,2,,2
23427,2,2,2,,2
23428,2,2,2,,2
23429,1,2,1,,2
23430,1,2,1,,2
23431,1,2,1,,2
23432,2,2,2,,2
23433,2,2,2,,2
23434,2,2,2,,2
23435,2,2,2,,2
23436,2,2,2,,2
23437,1,2,1,,2
23438,2,2,2,,2
23439,1,2,1,,2
23440,2,2,2,,2
23441,2,2,2,,2
23442,2,2,2,,2
23443,1,2,1,,2
23444,2,2,2,,2
23445,1,2,1,,2
23446,2,2,2,,2
23447,1,2,1,,2
23448,2,2,2,,2
23449,2,2,2,,2
23450,2,2,2,,2
23451,2,2,2,,2
23452,1,2,1,,2
23453,2,2,2,,2
23454,2,2,2,,2
23455,2,2,2,,2
23456,2,2,2,,2
23457,2,2,2,,2
23458,2,2,2,,2
23459,1,2,1,,2
23460,2,2,2,,2
23461,2,2,2,,2
23462,2,2,2,,2
23463,2,2,2,,2
23464,2,2,2,,2
23465,2,2,2,,2
23466,2,2,2,,2
23467,2,2,2,,2
23468,2,2,2,,2
23469,2,2,2,,2
23470,2,2,2,,2
23471,1,2,1,,2
23472,2,2,2,,2
23473,1,2,1,,2
23474,2,2,2,,2
23475,2,2,2,,2
23476,2,2,2,,2
23477,2,2,2,,2
23478,2,2,2,,2
23479,2,2,2,,2
23480,2,2,2,,2
23481,2,2,2,,2
23482,1,2,1,,2
23483,2,2,2,,2
23484,1,2,1,,2
23485,1,2,1,,2
23486,2,2,2,,2
23487,1,2,1,,2
23488,2,2,2,,2
23489,2,2,2,,2
23490,2,2,2,,2
23491,1,2,1,,2
23492,2,2,2,,2
23493,1,2,1,,2
23494,2,2,2,,2
23495,1,2,1,,2
23496,2,2,2,,2
23497,2,2,2,,2
23498,2,2,2,,2
23499,2,2,2,,2
23500,2,2,2,,2
23501,1,2,1,,2
23502,2,2,2,,2
23503,2,2,2,,2
23504,2,2,2,,2
23505,2,2,2,,2
23506,2,2,2,,2
23507,1,2,1,,2
23508,2,2,2,,2
23509,1,2,1,,2
23510,2,2,2,,2
23511,1,2,1,,2
23512,1,2,1,,2
23513,1,2,1,,2
23514,2,2,2,,2
23515,1,2,1,,2
23516,2,2,2,,2
23517,2,2,2,,2
23518,2,2,2,,2
23519,1,2,1,,2
23520,2,2,2,,2
23521,1,2,1,,2
23522,2,2,2,,2
23523,2,2,2,,2
23524,2,2,2,,2
23525,2,2,2,,2
23526,2,2,2,,2
23527,2,2,2,,2
23528,2,2,2,,2
23529,1,2,1,,2
23530,2,2,2,,2
23531,2,2,2,,2
23532,2,2,2,,2
23533,2,2,2,,2
23534,2,2,2,,2
23535,2,2,2,,2
23536,2,2,2,,2
23537,2,2,2,,2
23538,1,1,1,,1
23539,2,2,2,,2
23540,2,2,2,,2
23541,2,2,2,,2
23542,2,2,2,,2
23543,1,2,1,,2
23544,2,2,2,,2
23545,2,2,2,,2
23546,2,2,2,,2
23547,2,2,2,,2
23548,2,2,2,,2
23549,2,2,2,,2
23550,2,2,2,,2
23551,2,2,2,,2
23552,2,2,2,,2
23553,2,2,2,,2
23554,2,2,2,,2
23555,2,2,2,,2
23556,2,2,2,,2
23557,2,2,2,,2
23558,2,2,2,,2
23559,2,2,2,,2
23560,2,2,2,,2
23561,1,2,1,,2
23562,2,2,2,,2
23563,2,2,2,,2
23564,2,2,2,,2
23565,2,2,2,,2
23566,2,2,2,,2
23567,2,2,2,,2
23568,2,2,2,,2
23569,2,2,2,,2
23570,2,2,2,,2
23571,2,2,2,,2
23572,2,2,2,,2
23573,2,2,2,,2
23574,2,2,2,,2
23575,1,2,1,,2
23576,1,2,1,,2
23577,2,2,2,,2
23578,2,2,2,,2
23579,2,2,2,,2
23580,2,2,2,,2
23581,2,2,2,,2
23582,1,2,1,,2
23583,2,2,2,,2
23584,1,2,1,,2
23585,1,2,1,,2
23586,2,2,2,,2
23587,2,2,2,,2
23588,2,2,2,,2
23589,2,2,2,,2
23590,2,2,2,,2
23591,2,2,2,,2
23592,2,2,2,,2
23593,1,2,1,,2
23594,2,2,2,,2
23595,2,2,2,,2
23596,2,2,2,,2
23597,2,2,2,,2
23598,2,2,2,,2
23599,2,2,2,,2
23600,2,2,2,,2
23601,2,2,2,,2
23602,1,2,1,,2
23603,2,2,2,,2
23604,2,2,2,,2
23605,1,2,1,,2
23606,1,2,1,,2
23607,2,2,2,,2
23608,2,2,2,,2
23609,2,2,2,,2
23610,2,2,2,,2
23611,2,2,2,,2
23612,2,2,2,,2
23613,2,2,2,,2
23614,2,2,2,,2
23615,2,2,2,,2
23616,2,2,2,,2
23617,1,2,1,,2
23618,2,2,2,,2
23619,2,2,2,,2
23620,2,2,2,,2
23621,2,2,2,,2
23622,2,2,2,,2
23623,2,2,2,,2
23624,1,1,2,,2
23625,2,2,2,,2
23626,2,2,2,,2
23627,1,2,1,,2
23628,2,2,2,,2
23629,2,2,2,,2
23630,2,2,2,,2
23631,2,2,2,,2
23632,2,2,2,,2
23633,2,2,2,,2
23634,2,2,2,,2
23635,2,2,2,,2
23636,2,2,2,,2
23637,2,2,2,,2
23638,2,2,2,,2
23639,2,2,2,,2
23640,2,2,2,,2
23641,2,2,2,,2
23642,2,2,2,,2
23643,2,2,2,,2
23644,1,2,1,,2
23645,1,2,1,,2
23646,2,2,2,,2
23647,2,2,2,,2
23648,2,2,2,,2
23649,2,2,2,,2
23650,2,2,2,,2
23651,2,2,2,,2
23652,2,2,2,,2
23653,2,2,2,,2
23654,2,2,2,,2
23655,2,2,2,,2
23656,2,2,2,,2
23657,2,2,2,,2
23658,2,2,2,,2
23659,2,2,2,,2
23660,2,2,2,,2
23661,2,2,2,,2
23662,2,2,2,,2
23663,2,2,2,,2
23664,1,2,1,,2
23665,2,2,2,,2
23666,2,2,2,,2
23667,2,2,2,,2
23668,2,2,2,,2
23669,2,2,2,,2
23670,2,2,2,,2
23671,1,2,1,,2
23672,1,2,1,,2
23673,2,2,2,,2
23674,2,2,2,,2
23675,1,2,1,,2
23676,1,2,1,,2
23677,2,2,2,,2
23678,2,2,2,,2
23679,2,2,2,,2
23680,1,2,1,,2
23681,1,2,1,,2
23682,2,2,2,,2
23683,2,2,2,,2
23684,2,2,2,,2
23685,2,2,2,,2
23686,2,2,2,,2
23687,2,2,2,,2
23688,2,2,2,,2
23689,2,2,2,,2
23690,2,2,2,,2
23691,1,2,1,,2
23692,2,2,2,,2
23693,2,2,2,,2
23694,2,2,2,,2
23695,1,2,1,,2
23696,1,2,1,,2
23697,1,2,1,,2
23698,2,2,2,,2
23699,2,2,2,,2
23700,2,2,2,,2
23701,2,2,2,,2
23702,2,2,2,,2
23703,2,2,2,,2
23704,1,2,1,,2
23705,2,2,2,,2
23706,2,2,2,,2
23707,2,2,2,,2
23708,1,1,1,,1
23709,2,2,2,,2
23710,2,2,2,,2
23711,2,2,2,,2
23712,2,2,2,,2
23713,2,2,2,,2
23714,2,2,2,,2
23715,2,2,2,,2
23716,2,2,2,,2
23717,2,2,2,,2
23718,2,2,2,,2
23719,2,2,2,,2
23720,2,2,2,,2
23721,1,2,1,,2
23722,1,2,1,,2
23723,2,2,2,,2
23724,2,2,2,,2
23725,1,2,1,,2
23726,2,2,2,,2
23727,2,2,2,,2
23728,1,2,1,,2
23729,2,2,2,,2
23730,1,2,1,,2
23731,2,2,2,,2
23732,1,2,1,,2
23733,1,2,1,,2
23734,1,2,1,,2
23735,1,2,1,,2
23736,1,2,1,,2
23737,2,2,2,,2
23738,2,2,2,,2
23739,1,2,1,,2
23740,2,2,2,,2
23741,2,2,2,,2
23742,2,2,2,,2
23743,1,2,1,,2
23744,1,2,1,,2
23745,2,2,2,,2
23746,2,2,2,,2
23747,1,1,2,,2
23748,2,2,2,,2
23749,1,2,1,,2
23750,2,2,2,,2
23751,2,2,2,,2
23752,2,2,2,,2
23753,1,2,1,,2
23754,2,2,2,,2
23755,2,2,2,,2
23756,1,2,1,,2
23757,2,2,2,,2
23758,2,2,2,,2
23759,2,2,2,,2
23760,2,2,2,,2
23761,1,2,1,,2
23762,1,2,1,,2
23763,1,2,1,,2
23764,1,2,1,,2
23765,2,2,2,,2
23766,2,2,2,,2
23767,2,2,2,,2
23768,1,2,1,,2
23769,1,2,1,,2
23770,2,2,2,,2
23771,2,2,2,,2
23772,2,2,2,,2
23773,2,2,2,,2
23774,2,2,2,,2
23775,2,2,2,,2
23776,2,2,2,,2
23777,2,2,2,,2
23778,2,2,2,,2
23779,2,2,2,,2
23780,1,2,1,,2
23781,2,2,2,,2
23782,2,2,2,,2
23783,1,2,1,,2
23784,2,2,2,,2
23785,1,2,1,,2
23786,2,2,2,,2
23787,2,2,2,,2
23788,1,2,1,,2
23789,1,2,1,,2
23790,2,2,2,,2
23791,2,2,2,,2
23792,2,2,2,,2
23793,1,2,1,,2
23794,1,2,1,,2
23795,2,2,2,,2
23796,1,2,1,,2
23797,2,2,2,,2
23798,1,2,1,,2
23799,2,2,2,,2
23800,2,2,2,,2
23801,1,2,1,,2
23802,1,2,1,,2
23803,2,2,2,,2
23804,1,2,1,,2
23805,2,2,2,,2
23806,1,2,1,,2
23807,2,2,2,,2
23808,2,2,2,,2
23809,1,2,1,,2
23810,1,2,1,,2
23811,2,2,2,,2
23812,1,2,1,,2
23813,1,2,1,,2
23814,2,2,2,,2
23815,1,2,1,,2
23816,1,2,1,,2
23817,1,2,1,,2
23818,1,2,1,,2
23819,2,2,2,,2
23820,1,2,1,,2
23821,1,2,1,,2
23822,2,2,2,,2
23823,1,2,1,,2
23824,1,2,1,,2
23825,1,2,1,,2
23826,1,1,2,,2
23827,2,2,2,,2
23828,2,2,2,,2
23829,1,2,1,,2
23830,2,2,2,,2
23831,2,2,2,,2
23832,1,2,1,,2
23833,1,2,1,,2
23834,1,2,1,,2
23835,1,2,1,,2
23836,1,2,1,,2
23837,2,2,2,,2
23838,1,2,1,,2
23839,1,2,1,,2
23840,2,2,2,,2
