,Rating_Binary
32753,1
32754,0
32755,0
32756,0
32757,0
32758,0
32759,0
32760,1
32761,1
32762,0
32763,0
32764,0
32765,1
32766,1
32767,1
32768,0
32769,0
32770,0
32771,0
32772,0
32773,1
32774,1
32775,0
32776,0
32777,0
32778,0
32779,1
32780,0
32781,0
32782,0
32783,1
32784,1
32785,1
32786,1
32787,1
32788,0
32789,1
32790,0
32791,0
32792,1
32793,0
32794,0
32795,0
32796,1
32797,1
32798,1
32799,1
32800,1
32801,1
32802,0
32803,1
32804,1
32805,0
32806,1
32807,0
32808,0
32809,0
32810,1
32811,0
32812,0
32813,0
32814,1
32815,1
32816,0
32817,0
32818,0
32819,1
32820,0
32821,0
32822,0
32823,0
32824,0
32825,0
32826,0
32827,1
32828,0
32829,0
32830,0
32831,1
32832,0
32833,1
32834,0
32835,0
32836,1
32837,0
32838,0
32839,0
32840,0
32841,1
32842,1
32843,1
32844,0
32845,1
32846,1
32847,0
32848,1
32849,1
32850,1
32851,0
32852,1
32853,1
32854,0
32855,0
32856,1
32857,0
32858,0
32859,0
32860,1
32861,1
32862,0
32863,0
32864,0
32865,0
32866,1
32867,1
32868,1
32869,1
32870,1
32871,0
32872,0
32873,1
32874,0
32875,1
32876,1
32877,1
32878,0
32879,1
32880,1
32881,0
32882,1
32883,1
32884,1
32885,1
32886,1
32887,1
32888,1
32889,1
32890,1
32891,1
32892,1
32893,1
32894,1
32895,1
32896,1
32897,1
32898,0
32899,1
32900,0
32901,0
32902,0
32903,0
32904,1
32905,0
32906,1
32907,1
32908,0
32909,0
32910,1
32911,0
32912,1
32913,1
32914,0
32915,0
32916,0
32917,0
32918,1
32919,0
32920,0
32921,0
32922,0
32923,0
32924,0
32925,0
32926,0
32927,1
32928,1
32929,0
32930,1
32931,0
32932,1
32933,1
32934,1
32935,0
32936,0
32937,0
32938,1
32939,1
32940,0
32941,0
32942,0
32943,0
32944,1
32945,0
32946,1
32947,0
32948,0
32949,0
32950,1
32951,0
32952,0
32953,0
32954,0
32955,0
32956,0
32957,1
32958,0
32959,0
32960,0
32961,0
32962,1
32963,1
32964,0
32965,0
32966,0
32967,0
32968,0
32969,0
32970,1
32971,0
32972,0
32973,0
32974,0
32975,0
32976,0
32977,0
32978,0
32979,0
32980,0
32981,0
32982,1
32983,0
32984,0
32985,1
32986,0
32987,0
32988,0
32989,0
32990,1
32991,0
32992,1
32993,0
32994,0
32995,1
32996,0
32997,1
32998,1
32999,0
33000,1
33001,0
33002,0
33003,1
33004,1
33005,0
33006,0
33007,1
33008,1
33009,0
33010,1
33011,0
33012,0
33013,1
33014,1
33015,0
33016,0
33017,0
33018,1
33019,0
33020,0
33021,0
33022,0
33023,1
33024,1
33025,0
33026,0
33027,1
33028,0
33029,1
33030,0
33031,0
33032,0
33033,1
33034,1
33035,0
33036,1
33037,0
33038,0
33039,0
33040,1
33041,0
33042,0
33043,1
33044,0
33045,1
33046,0
33047,0
33048,1
33049,0
33050,1
33051,0
33052,0
33053,0
33054,1
33055,1
33056,0
33057,0
33058,1
33059,0
33060,1
33061,0
33062,1
33063,1
33064,1
33065,0
33066,0
33067,0
33068,0
33069,0
33070,1
33071,0
33072,0
33073,1
33074,1
33075,0
33076,1
33077,0
33078,1
33079,1
33080,0
33081,0
33082,0
33083,0
33084,0
33085,0
33086,0
33087,0
33088,1
33089,0
33090,0
33091,1
33092,1
33093,1
33094,1
33095,1
33096,0
33097,0
33098,1
33099,0
33100,0
33101,0
33102,1
33103,1
33104,1
33105,1
33106,0
33107,0
33108,1
33109,0
33110,1
33111,0
33112,1
33113,0
33114,1
33115,1
33116,1
33117,1
33118,1
33119,1
33120,1
33121,1
33122,0
33123,0
33124,0
33125,1
33126,0
33127,0
33128,1
33129,1
33130,1
33131,0
33132,0
33133,0
33134,1
33135,0
33136,0
33137,0
33138,1
33139,1
33140,0
33141,0
33142,1
33143,1
33144,0
33145,0
33146,1
33147,0
33148,0
33149,1
33150,1
33151,0
33152,0
33153,1
33154,0
33155,0
33156,0
33157,0
33158,0
33159,0
33160,0
33161,0
33162,0
33163,0
33164,0
33165,0
33166,0
33167,1
33168,1
33169,0
33170,0
33171,0
33172,0
33173,0
33174,0
33175,0
33176,1
33177,0
33178,0
33179,1
33180,0
33181,0
33182,0
33183,1
33184,0
33185,0
33186,0
33187,1
33188,0
33189,0
33190,0
33191,1
33192,1
33193,1
33194,0
33195,1
33196,0
33197,0
33198,0
33199,0
33200,0
33201,0
33202,0
33203,0
33204,0
33205,0
33206,0
33207,0
33208,0
33209,0
33210,0
33211,0
33212,0
33213,0
33214,0
33215,1
33216,0
33217,0
33218,0
33219,0
33220,0
33221,0
33222,0
33223,0
33224,0
33225,1
33226,0
33227,0
33228,1
33229,0
33230,0
33231,0
33232,0
33233,0
33234,1
33235,1
33236,1
33237,0
33238,0
33239,1
33240,1
33241,1
33242,0
33243,0
33244,1
33245,0
33246,0
33247,0
33248,0
33249,1
33250,0
33251,1
33252,0
33253,0
33254,0
33255,1
33256,1
33257,0
33258,0
33259,0
33260,0
33261,1
33262,1
33263,0
33264,0
33265,0
33266,0
33267,0
33268,1
33269,0
33270,0
33271,0
33272,0
33273,0
33274,0
33275,0
33276,1
33277,0
33278,0
33279,1
33280,0
33281,1
33282,0
33283,0
33284,0
33285,0
33286,0
33287,1
33288,0
33289,1
33290,1
33291,0
33292,0
33293,0
33294,0
33295,0
33296,0
33297,0
33298,0
33299,1
33300,0
33301,0
33302,0
33303,0
33304,1
33305,0
33306,0
33307,1
33308,0
33309,1
33310,1
33311,1
33312,0
33313,0
33314,1
33315,0
33316,1
33317,0
33318,1
33319,1
33320,1
33321,1
33322,0
33323,0
33324,0
33325,1
33326,0
33327,0
33328,0
33329,1
33330,1
33331,0
33332,1
33333,1
33334,0
33335,1
33336,0
33337,1
33338,1
33339,1
33340,0
33341,1
33342,1
33343,0
33344,1
33345,0
33346,1
33347,0
33348,0
33349,1
33350,0
33351,0
33352,1
33353,1
33354,1
33355,0
33356,0
33357,1
33358,0
33359,1
33360,0
33361,0
33362,1
33363,0
33364,0
33365,0
33366,1
33367,0
33368,1
33369,0
33370,1
33371,0
33372,1
33373,1
33374,1
33375,0
33376,0
33377,0
33378,1
33379,1
33380,0
33381,0
33382,1
33383,1
33384,0
33385,0
33386,0
33387,1
33388,0
33389,0
33390,1
33391,1
33392,0
33393,1
33394,1
33395,1
33396,0
33397,1
33398,0
33399,1
33400,0
33401,0
33402,0
33403,0
33404,0
33405,0
33406,1
33407,0
33408,0
33409,1
33410,0
33411,1
33412,0
33413,1
33414,1
33415,0
33416,0
33417,1
33418,0
33419,1
33420,1
33421,0
33422,1
33423,0
33424,1
33425,0
33426,1
33427,0
33428,1
33429,1
33430,1
33431,0
33432,1
33433,0
33434,1
33435,1
33436,0
33437,1
33438,1
33439,0
33440,0
33441,0
33442,0
33443,0
33444,1
33445,1
33446,1
33447,0
33448,1
33449,0
33450,0
33451,0
33452,0
33453,0
33454,1
33455,0
33456,0
33457,0
33458,0
33459,0
33460,1
33461,1
33462,1
33463,1
33464,0
33465,1
33466,0
33467,0
33468,0
33469,0
33470,0
33471,0
33472,1
33473,0
33474,0
33475,0
33476,0
33477,1
33478,1
33479,1
33480,0
33481,1
33482,1
33483,1
33484,1
33485,0
33486,1
33487,0
33488,1
33489,0
33490,0
33491,0
33492,0
33493,1
33494,0
33495,1
33496,0
33497,1
33498,1
33499,1
33500,0
33501,1
33502,0
33503,0
33504,0
33505,1
33506,0
33507,1
33508,1
33509,0
33510,1
33511,0
33512,1
33513,0
33514,1
33515,0
33516,0
33517,1
33518,0
33519,0
33520,0
33521,1
33522,0
33523,1
33524,0
33525,1
33526,0
33527,0
33528,1
33529,0
33530,1
33531,0
33532,1
33533,1
33534,0
33535,0
33536,1
33537,0
33538,1
33539,0
33540,1
33541,1
33542,0
33543,0
33544,1
33545,0
33546,1
33547,1
33548,1
33549,0
33550,0
33551,0
33552,1
33553,0
33554,1
33555,0
33556,0
33557,1
33558,1
33559,0
33560,0
33561,0
33562,0
33563,0
33564,0
33565,1
33566,1
33567,0
33568,1
33569,0
33570,0
33571,0
33572,1
33573,1
33574,1
33575,1
33576,1
33577,0
33578,1
33579,1
33580,1
33581,1
33582,0
33583,1
33584,1
33585,0
33586,0
33587,0
33588,0
33589,1
33590,1
33591,0
33592,0
33593,0
33594,0
33595,0
33596,0
33597,0
33598,0
33599,1
33600,1
33601,0
33602,0
33603,0
33604,1
33605,0
33606,1
33607,0
33608,0
33609,1
33610,1
33611,1
33612,1
33613,0
33614,1
33615,1
33616,0
33617,1
33618,1
33619,1
33620,0
33621,0
33622,1
33623,1
33624,1
33625,0
33626,0
33627,1
33628,1
33629,0
33630,0
33631,1
33632,0
33633,0
33634,0
33635,1
33636,0
33637,1
33638,0
33639,0
33640,0
33641,1
33642,1
33643,1
33644,0
33645,0
33646,1
33647,0
33648,1
33649,0
33650,0
33651,1
33652,0
33653,0
33654,0
33655,0
33656,0
33657,1
33658,0
33659,1
33660,0
33661,1
33662,1
33663,0
33664,1
33665,0
33666,0
33667,0
33668,1
33669,0
33670,0
33671,1
33672,1
33673,0
33674,1
33675,0
33676,1
33677,1
33678,0
33679,1
33680,1
33681,0
33682,1
33683,0
33684,1
33685,1
33686,0
33687,0
33688,0
33689,0
33690,0
33691,0
33692,0
33693,0
33694,0
33695,0
33696,0
33697,0
33698,1
33699,0
33700,1
33701,1
33702,0
33703,0
33704,0
33705,1
33706,0
33707,0
33708,1
33709,0
33710,1
33711,0
33712,0
33713,0
33714,1
33715,1
33716,1
33717,1
33718,1
33719,1
33720,0
33721,0
33722,0
33723,0
33724,1
33725,0
33726,0
33727,0
33728,1
33729,0
33730,0
33731,1
33732,0
33733,0
33734,1
33735,0
33736,1
33737,0
33738,0
33739,1
33740,1
33741,1
33742,0
33743,0
33744,1
33745,1
33746,1
33747,1
33748,0
33749,1
33750,0
33751,1
33752,0
33753,1
33754,1
33755,1
33756,0
33757,1
33758,0
33759,1
33760,1
33761,1
33762,0
33763,0
33764,0
33765,1
33766,1
33767,1
33768,0
33769,1
33770,0
33771,1
33772,1
33773,1
33774,1
33775,0
33776,1
33777,1
33778,0
33779,0
33780,1
33781,0
33782,1
33783,0
33784,0
33785,1
33786,1
33787,1
33788,0
33789,0
33790,0
33791,0
33792,1
33793,0
33794,0
33795,1
33796,0
33797,0
33798,0
33799,0
33800,1
33801,1
33802,1
33803,0
33804,1
33805,1
33806,1
33807,0
33808,0
33809,1
33810,0
33811,0
33812,0
33813,1
33814,0
33815,0
33816,0
33817,0
33818,1
33819,0
33820,1
33821,0
33822,0
33823,1
33824,0
33825,1
33826,0
33827,0
33828,0
33829,1
33830,1
33831,0
33832,0
33833,0
33834,1
33835,1
33836,0
33837,0
33838,0
33839,0
33840,0
33841,0
33842,1
33843,1
33844,1
33845,0
33846,1
33847,0
33848,0
33849,1
33850,1
33851,1
33852,0
33853,1
33854,1
33855,1
33856,1
33857,1
33858,0
33859,0
33860,1
33861,0
33862,0
33863,1
33864,1
33865,1
33866,0
33867,1
33868,1
33869,1
33870,1
33871,1
33872,0
33873,1
33874,0
33875,0
33876,1
33877,1
33878,1
33879,1
33880,1
33881,1
33882,1
33883,0
33884,1
33885,1
33886,1
33887,1
33888,1
33889,1
33890,1
33891,0
33892,1
33893,1
33894,1
33895,1
33896,1
33897,1
33898,1
33899,1
33900,1
33901,1
33902,0
33903,1
33904,1
33905,1
33906,0
33907,1
33908,0
33909,1
33910,1
33911,1
33912,1
33913,0
33914,1
33915,0
33916,1
33917,0
33918,1
33919,1
33920,1
33921,1
33922,1
33923,0
33924,1
33925,1
33926,1
33927,0
33928,0
33929,1
33930,0
33931,1
33932,0
33933,0
33934,1
33935,0
33936,1
33937,0
33938,1
33939,0
33940,1
33941,1
33942,0
33943,0
33944,1
33945,1
33946,1
33947,0
33948,1
33949,0
33950,0
33951,0
33952,0
33953,1
33954,0
33955,1
33956,1
33957,0
33958,1
33959,0
33960,1
33961,1
33962,0
33963,1
33964,0
33965,0
33966,0
33967,1
33968,1
33969,1
33970,1
33971,0
33972,1
33973,0
33974,1
33975,1
33976,1
33977,0
33978,0
33979,1
33980,1
33981,1
33982,1
33983,1
33984,1
33985,1
33986,1
33987,0
33988,1
33989,1
33990,0
33991,1
33992,0
33993,1
33994,1
33995,1
33996,1
33997,1
33998,1
33999,1
34000,1
34001,0
34002,1
34003,1
34004,1
34005,1
34006,1
34007,0
34008,0
34009,1
34010,1
34011,1
34012,1
34013,1
34014,1
34015,1
34016,0
34017,0
34018,1
34019,1
34020,1
34021,1
34022,1
34023,1
34024,1
34025,1
34026,1
34027,1
34028,1
34029,1
34030,1
34031,1
34032,1
34033,1
34034,1
34035,1
34036,1
34037,1
34038,1
34039,1
34040,1
34041,1
34042,1
34043,1
34044,1
34045,1
34046,1
34047,1
34048,1
34049,1
34050,1
34051,1
34052,1
34053,1
34054,1
34055,1
34056,1
34057,1
34058,1
34059,1
34060,1
34061,1
34062,1
34063,1
34064,1
34065,1
34066,1
34067,1
34068,1
34069,1
34070,1
34071,1
34072,1
34073,1
34074,1
34075,1
34076,1
34077,1
34078,1
34079,1
34080,1
34081,1
34082,1
34083,1
34084,1
34085,1
34086,1
34087,1
34088,1
34089,1
34090,1
34091,1
34092,1
34093,1
34094,1
34095,1
34096,1
34097,1
34098,1
34099,1
34100,1
34101,1
34102,1
34103,1
34104,1
34105,1
34106,1
34107,1
34108,1
34109,1
34110,1
34111,1
34112,1
34113,1
34114,1
34115,1
34116,1
34117,1
34118,1
34119,1
34120,1
34121,1
34122,1
34123,1
34124,1
34125,1
34126,1
34127,1
34128,1
34129,1
34130,1
34131,1
34132,1
34133,1
34134,1
34135,1
34136,1
34137,1
34138,1
34139,1
34140,1
34141,1
34142,1
34143,1
34144,1
34145,1
34146,1
34147,1
34148,1
34149,1
34150,1
34151,1
34152,1
34153,1
34154,1
34155,1
34156,1
34157,1
34158,1
34159,1
34160,1
34161,1
34162,1
34163,1
34164,1
34165,1
34166,1
34167,1
34168,1
34169,1
34170,1
34171,1
34172,1
34173,1
34174,1
34175,1
34176,1
34177,1
34178,1
34179,1
34180,1
34181,1
34182,1
34183,1
34184,1
34185,1
34186,1
34187,1
34188,1
34189,0
34190,1
34191,0
34192,1
34193,1
34194,1
34195,1
34196,1
34197,1
34198,1
34199,1
34200,1
34201,1
34202,1
34203,1
34204,1
34205,1
34206,1
34207,1
34208,1
34209,1
34210,1
34211,1
34212,1
34213,1
34214,1
34215,1
34216,1
34217,1
34218,1
34219,1
34220,1
34221,1
34222,1
34223,1
34224,1
34225,1
34226,1
34227,1
34228,1
34229,1
34230,1
34231,1
34232,1
34233,1
34234,1
34235,1
34236,1
34237,1
34238,1
34239,1
34240,1
34241,1
34242,1
34243,1
34244,1
34245,1
34246,1
34247,1
34248,1
34249,1
34250,1
34251,1
34252,1
34253,1
34254,1
34255,1
34256,1
34257,1
34258,1
34259,1
34260,1
34261,1
34262,1
34263,1
34264,1
34265,1
34266,1
34267,1
34268,1
34269,1
34270,1
34271,1
34272,1
34273,0
34274,1
34275,1
34276,1
34277,1
34278,1
34279,1
34280,1
34281,1
34282,1
34283,1
34284,1
34285,1
34286,1
34287,1
34288,1
34289,1
34290,1
34291,1
34292,1
34293,1
34294,1
34295,1
34296,1
34297,1
34298,1
34299,1
34300,1
34301,1
34302,1
34303,1
34304,1
34305,1
34306,1
34307,1
34308,1
34309,1
34310,1
34311,1
34312,1
34313,0
34314,1
34315,0
34316,1
34317,0
34318,0
34319,0
34320,1
34321,1
34322,0
34323,1
34324,0
34325,1
34326,1
34327,1
34328,1
34329,1
34330,1
34331,1
34332,1
34333,1
34334,1
34335,1
34336,1
34337,1
34338,1
34339,1
34340,1
34341,1
34342,1
34343,1
34344,1
34345,1
34346,1
34347,1
34348,1
34349,1
34350,1
34351,1
34352,1
34353,1
34354,1
34355,1
34356,1
34357,1
34358,1
34359,1
34360,1
34361,1
34362,1
34363,1
34364,1
34365,1
34366,1
34367,1
34368,1
34369,1
34370,1
34371,1
34372,0
34373,1
34374,1
34375,1
34376,1
34377,1
34378,1
34379,1
34380,1
34381,1
34382,0
34383,0
34384,0
34385,0
34386,1
34387,0
34388,0
34389,1
34390,0
34391,0
34392,1
34393,1
34394,0
34395,0
34396,1
34397,1
34398,0
34399,0
34400,0
34401,0
34402,1
34403,1
34404,0
34405,0
34406,0
34407,0
34408,1
34409,0
34410,1
34411,0
34412,0
34413,1
34414,0
34415,1
34416,0
34417,1
34418,1
34419,0
34420,1
34421,0
34422,1
34423,0
34424,1
34425,0
34426,0
34427,1
34428,0
34429,1
34430,0
34431,0
34432,0
34433,0
34434,0
34435,0
34436,1
34437,0
34438,0
34439,0
34440,0
34441,0
34442,0
34443,1
34444,0
34445,0
34446,0
34447,0
34448,0
34449,0
34450,1
34451,1
34452,0
34453,1
34454,0
34455,1
34456,0
34457,0
34458,1
34459,0
34460,0
34461,0
34462,1
34463,0
34464,1
34465,0
34466,0
34467,1
34468,0
34469,0
34470,0
34471,1
34472,1
34473,0
34474,0
34475,0
34476,0
34477,1
34478,0
34479,1
34480,0
34481,0
34482,0
34483,1
34484,0
34485,0
34486,0
34487,1
34488,1
34489,0
34490,0
34491,0
34492,0
34493,1
34494,0
34495,0
34496,1
34497,0
34498,0
34499,1
34500,1
34501,0
34502,1
34503,1
34504,0
34505,0
34506,1
34507,0
34508,0
34509,0
34510,0
34511,0
34512,0
34513,0
34514,0
34515,0
34516,1
34517,0
34518,1
34519,1
34520,0
34521,0
34522,0
34523,1
34524,0
34525,0
34526,0
34527,1
34528,1
34529,1
34530,0
34531,1
34532,0
34533,0
34534,1
34535,1
34536,1
34537,0
34538,1
34539,0
34540,1
34541,0
34542,0
34543,0
34544,0
34545,1
34546,0
34547,0
34548,1
34549,1
34550,0
34551,1
34552,0
34553,1
34554,0
34555,0
34556,0
34557,0
34558,0
34559,1
34560,1
34561,0
34562,0
34563,0
34564,0
34565,1
34566,0
34567,0
34568,0
34569,0
34570,1
34571,0
34572,0
34573,0
34574,1
34575,0
34576,1
34577,1
34578,1
34579,1
34580,0
34581,0
34582,1
34583,0
34584,1
34585,1
34586,0
34587,0
34588,0
34589,0
34590,0
34591,0
34592,1
34593,0
34594,0
34595,0
34596,0
34597,0
34598,0
34599,0
34600,1
34601,0
34602,1
34603,1
34604,1
34605,1
34606,0
34607,0
34608,0
34609,1
34610,1
34611,0
34612,1
34613,0
34614,1
34615,0
34616,0
34617,1
34618,0
34619,0
34620,1
34621,0
34622,0
34623,0
34624,1
34625,0
34626,0
34627,0
34628,1
34629,0
34630,0
34631,0
34632,1
34633,0
34634,0
34635,1
34636,1
34637,1
34638,0
34639,0
34640,1
34641,0
34642,0
34643,0
34644,1
34645,0
34646,1
34647,0
34648,0
34649,0
34650,0
34651,0
34652,1
34653,0
34654,1
34655,0
34656,0
34657,1
34658,0
34659,0
34660,0
34661,1
34662,1
34663,0
34664,0
34665,0
34666,0
34667,0
34668,0
34669,0
34670,0
34671,0
34672,0
34673,0
34674,1
34675,0
34676,1
34677,1
34678,1
34679,0
34680,0
34681,1
34682,0
34683,0
34684,0
34685,0
34686,0
34687,0
34688,0
34689,0
34690,0
34691,0
34692,1
34693,0
34694,1
34695,0
34696,0
34697,1
34698,0
34699,1
34700,0
34701,0
34702,0
34703,0
34704,0
34705,0
34706,0
34707,1
34708,1
34709,1
34710,1
34711,1
34712,0
34713,1
34714,1
34715,0
34716,0
34717,1
34718,0
34719,1
34720,0
34721,1
34722,0
34723,0
34724,0
34725,0
34726,1
34727,0
34728,1
34729,1
34730,1
34731,0
34732,1
34733,0
34734,1
34735,0
34736,0
34737,1
34738,1
34739,0
34740,0
34741,1
34742,1
34743,1
34744,0
34745,1
34746,1
34747,0
34748,1
34749,0
34750,1
34751,0
34752,1
34753,0
34754,1
34755,0
34756,0
34757,1
34758,0
34759,0
34760,1
34761,0
34762,0
34763,1
34764,1
34765,0
34766,0
34767,1
34768,0
34769,0
34770,1
34771,0
34772,1
34773,0
34774,1
34775,0
34776,1
34777,1
34778,0
34779,0
34780,0
34781,0
34782,1
34783,0
34784,1
34785,0
34786,1
34787,0
34788,0
34789,1
34790,1
34791,1
34792,1
34793,0
34794,0
34795,0
34796,0
34797,0
34798,0
34799,0
34800,1
34801,0
34802,0
34803,1
34804,0
34805,1
34806,0
34807,1
34808,0
34809,0
34810,0
34811,0
34812,0
34813,0
34814,0
34815,0
34816,1
34817,1
34818,0
34819,0
34820,0
34821,0
34822,0
34823,0
34824,1
34825,1
34826,1
34827,0
34828,0
34829,1
34830,0
34831,0
34832,0
34833,1
34834,0
34835,1
34836,0
34837,0
34838,0
34839,0
34840,0
34841,0
34842,0
34843,0
34844,1
34845,0
34846,0
34847,0
34848,1
34849,0
34850,0
34851,1
34852,1
34853,0
34854,1
34855,0
34856,1
34857,0
34858,0
34859,0
34860,0
34861,0
34862,0
34863,0
34864,0
34865,0
34866,1
34867,1
34868,1
34869,1
34870,1
34871,0
34872,1
34873,0
34874,0
34875,0
34876,0
34877,0
34878,1
34879,1
34880,0
34881,0
34882,0
34883,1
34884,0
34885,0
34886,1
34887,0
34888,1
34889,1
34890,0
34891,0
34892,0
34893,0
34894,0
34895,0
34896,1
34897,0
34898,1
34899,0
34900,0
34901,1
34902,0
34903,1
34904,1
34905,0
34906,0
34907,0
34908,1
34909,1
34910,0
34911,0
34912,0
34913,1
34914,0
34915,1
34916,1
34917,1
34918,1
34919,1
34920,1
34921,0
34922,1
34923,0
34924,1
34925,0
34926,0
34927,0
34928,0
34929,1
34930,0
34931,1
34932,0
34933,0
34934,1
34935,1
34936,0
34937,0
34938,1
34939,0
34940,1
34941,0
34942,1
34943,1
34944,0
34945,0
34946,0
34947,1
34948,1
34949,0
34950,1
34951,0
34952,0
34953,1
34954,1
34955,0
34956,0
34957,1
34958,0
34959,0
34960,0
34961,1
34962,1
34963,1
34964,0
34965,0
34966,0
34967,1
34968,0
34969,0
34970,1
34971,1
34972,0
34973,0
34974,0
34975,1
34976,0
34977,0
34978,0
34979,1
34980,1
34981,1
34982,1
34983,0
34984,0
34985,0
34986,1
34987,1
34988,0
34989,0
34990,1
34991,0
34992,0
34993,0
34994,1
34995,1
34996,0
34997,0
34998,0
34999,0
35000,1
35001,0
35002,1
35003,0
35004,1
35005,0
35006,0
35007,0
35008,0
35009,1
35010,0
35011,0
35012,0
35013,0
35014,0
35015,0
35016,0
35017,0
35018,1
35019,0
35020,1
35021,1
35022,0
35023,1
35024,1
35025,0
35026,0
35027,0
35028,0
35029,0
35030,1
35031,0
35032,1
35033,0
35034,0
35035,0
35036,1
35037,0
35038,0
35039,1
35040,0
35041,0
35042,1
35043,0
35044,0
35045,0
35046,1
35047,1
35048,0
35049,1
35050,0
35051,1
35052,1
35053,0
35054,1
35055,0
35056,0
35057,1
35058,0
35059,0
35060,1
35061,0
35062,0
35063,0
35064,0
35065,1
35066,1
35067,0
35068,1
35069,1
35070,0
35071,1
35072,0
35073,1
35074,0
35075,1
35076,0
35077,0
35078,1
35079,0
35080,0
35081,1
35082,0
35083,1
35084,1
35085,0
35086,0
35087,0
35088,1
35089,0
35090,0
35091,0
35092,0
35093,0
35094,1
35095,1
35096,1
35097,1
35098,0
35099,0
35100,1
35101,0
35102,1
35103,1
35104,0
35105,1
35106,1
35107,1
35108,0
35109,1
35110,0
35111,0
35112,0
35113,1
35114,1
35115,1
35116,0
35117,0
35118,0
35119,1
35120,1
35121,0
35122,0
35123,1
35124,1
35125,1
35126,0
35127,0
35128,0
35129,1
35130,1
35131,1
35132,0
35133,1
35134,0
35135,0
35136,0
35137,1
35138,0
35139,0
35140,0
35141,0
35142,0
35143,0
35144,1
35145,0
35146,1
35147,1
35148,1
35149,0
35150,0
35151,1
35152,0
35153,1
35154,0
35155,1
35156,1
35157,0
35158,1
35159,0
35160,0
35161,1
35162,0
35163,1
35164,0
35165,1
35166,0
35167,0
35168,1
35169,1
35170,1
35171,1
35172,1
35173,0
35174,1
35175,0
35176,0
35177,0
35178,1
35179,1
35180,1
35181,1
35182,0
35183,1
35184,0
35185,1
35186,0
35187,1
35188,0
35189,0
35190,0
35191,0
35192,0
35193,1
35194,0
35195,1
35196,0
35197,0
35198,0
35199,1
35200,1
35201,0
35202,0
35203,1
35204,0
35205,0
35206,0
35207,1
35208,0
35209,0
35210,0
35211,0
35212,1
35213,1
35214,1
35215,0
35216,0
35217,0
35218,1
35219,0
35220,1
35221,0
35222,0
35223,1
35224,0
35225,0
35226,0
35227,1
35228,1
35229,0
35230,1
35231,1
35232,0
35233,1
35234,1
35235,1
35236,0
35237,0
35238,1
35239,0
35240,1
35241,1
35242,1
35243,0
35244,1
35245,0
35246,1
35247,0
35248,0
35249,0
35250,1
35251,0
35252,0
35253,0
35254,0
35255,0
35256,0
35257,0
35258,1
35259,0
35260,1
35261,1
35262,1
35263,0
35264,0
35265,1
35266,0
35267,1
35268,0
35269,1
35270,0
35271,1
35272,0
35273,0
35274,1
35275,0
35276,0
35277,0
35278,0
35279,0
35280,1
35281,0
35282,1
35283,0
35284,0
35285,0
35286,0
35287,0
35288,0
35289,0
35290,1
35291,0
35292,0
35293,1
35294,0
35295,0
35296,0
35297,1
35298,0
35299,0
35300,0
35301,0
35302,1
35303,1
35304,0
35305,1
35306,0
35307,0
35308,0
35309,0
35310,0
35311,1
35312,0
35313,0
35314,0
35315,0
35316,0
35317,0
35318,0
35319,1
35320,1
35321,1
35322,1
35323,0
35324,1
35325,1
35326,1
35327,0
35328,0
35329,0
35330,1
35331,0
35332,1
35333,0
35334,0
35335,0
35336,1
35337,0
35338,1
35339,0
35340,0
35341,0
35342,0
35343,0
35344,0
35345,1
35346,0
35347,0
35348,0
35349,0
35350,0
35351,1
35352,1
35353,1
35354,1
35355,1
35356,0
35357,1
35358,0
35359,1
35360,0
35361,0
35362,0
35363,0
35364,0
35365,0
35366,1
35367,1
35368,0
35369,0
35370,0
35371,0
35372,0
35373,0
35374,1
35375,1
35376,0
35377,0
35378,1
35379,0
35380,0
35381,1
35382,0
35383,1
35384,0
35385,0
35386,0
35387,1
35388,0
35389,0
35390,1
35391,1
35392,0
35393,0
35394,1
35395,0
35396,0
35397,0
35398,0
35399,0
35400,1
35401,1
35402,1
35403,0
35404,0
35405,0
35406,0
35407,1
35408,1
35409,0
35410,0
35411,1
35412,0
35413,0
35414,0
35415,1
35416,1
35417,1
35418,0
35419,1
35420,0
35421,0
35422,0
35423,0
35424,0
35425,0
35426,1
35427,1
35428,1
35429,1
35430,0
35431,1
35432,1
35433,1
35434,1
35435,0
35436,1
35437,0
35438,1
35439,1
35440,1
35441,0
35442,0
35443,1
35444,1
35445,0
35446,0
35447,0
35448,1
35449,0
35450,0
35451,1
35452,0
35453,0
35454,1
35455,0
35456,0
35457,0
35458,1
35459,1
35460,0
35461,1
35462,1
35463,0
35464,0
35465,0
35466,0
35467,1
35468,1
35469,0
35470,0
35471,0
35472,0
35473,1
35474,0
35475,0
35476,0
35477,1
35478,0
35479,0
35480,0
35481,0
35482,0
35483,1
35484,1
35485,0
35486,1
35487,1
35488,1
35489,0
35490,0
35491,0
35492,0
35493,1
35494,1
35495,1
35496,1
35497,1
35498,0
35499,0
35500,0
35501,1
35502,1
35503,0
35504,0
35505,0
35506,0
35507,0
35508,0
35509,0
35510,0
35511,0
35512,0
35513,1
35514,0
35515,0
35516,0
35517,1
35518,0
35519,0
35520,0
35521,0
35522,0
35523,1
35524,1
35525,0
35526,1
35527,0
35528,0
35529,0
35530,0
35531,0
35532,0
35533,1
35534,1
35535,0
35536,1
35537,0
35538,0
35539,0
35540,0
35541,0
35542,1
35543,1
35544,1
35545,0
35546,1
35547,1
35548,0
35549,1
35550,0
